x-axis,y-axis,z-axis,subject,Activity
4.8701577,-8.403601,-4.5861425,5,walking
5.128869,-6.440506,-4.855634,5,walking
5.9888463,-7.196279,-3.7992282,5,walking
8.264551,-7.4705615,-0.12935522,5,walking
6.6308346,-6.3686414,0.7437967,5,walking
4.3599205,-6.3458843,1.5355024,5,walking
5.566044,-5.9170938,-1.287569,5,walking
8.528053,-5.926676,-1.848111,5,walking
9.808437,-6.268031,0.71744645,5,walking
9.879103,-6.2009583,1.6504853,5,walking
11.020549,-5.8176813,6.3156796,5,walking
12.121271,-5.6044836,2.2637277,5,walking
10.546244,-3.752779,-8.8057785,5,walking
11.436165,-2.7874012,-5.8808994,5,walking
12.049406,-3.1682823,2.0804737,5,walking
13.251937,-2.7071526,3.1021452,5,walking
14.7071905,-2.2052999,-0.33656412,5,walking
16.97571,-1.2075832,-0.59407806,5,walking
17.275145,-1.837594,0.89830506,5,walking
15.309653,-3.188644,4.045964,5,walking
11.310402,-4.4151287,8.628513,5,walking
7.5506983,-4.525321,12.055246,5,walking
5.395965,-4.465433,11.1629305,5,walking
3.4520345,-4.8115807,7.3313622,5,walking
0.34270346,-4.373208,4.5538054,5,walking
-0.40468585,-2.3861587,4.8089237,5,walking
0.07800306,-0.64704114,5.4185734,5,walking
-0.30766898,-0.3428154,6.4462333,5,walking
-0.13040358,-0.23142564,9.180672,5,walking
0.08878271,0.16263059,9.698095,5,walking
-0.36156726,1.5867425,6.35281,5,walking
-0.43462932,2.085002,3.4423032,5,walking
0.1582516,1.759217,4.443613,5,walking
0.8337765,1.5076916,6.5336685,5,walking
1.9356966,1.3124603,8.275181,5,walking
2.566905,-0.011041611,10.4167385,5,walking
2.1429055,-0.5847587,12.600218,5,walking
1.31407,-1.0039675,16.338362,5,walking
0.00733644,-0.54283786,13.717709,5,walking
0.48044345,0.57704836,10.27301,5,walking
1.1140475,1.1088445,7.672718,5,walking
1.2374146,0.94595206,6.9912047,5,walking
1.6506348,1.0573418,8.089531,5,walking
1.3895276,1.8897705,7.5888767,5,walking
0.8924657,2.5509224,8.555452,5,walking
0.57386714,2.7365723,9.518435,5,walking
0.13070358,2.6156006,9.707677,5,walking
0.56069195,2.916233,8.30752,5,walking
0.6732795,3.2575889,7.196018,5,walking
0.27203682,3.3043005,7.861961,5,walking
-0.16513802,3.0743346,8.886028,5,walking
-0.032188956,2.8527527,9.17588,5,walking
0.022907048,3.0348094,9.217801,5,walking
0.004940962,3.0970917,9.399858,5,walking
-0.36995143,3.0096567,9.355541,5,walking
-0.84425616,2.8826966,9.3603325,5,walking
-1.3125722,3.2647753,10.493394,5,walking
-1.4431257,2.5844593,9.717258,5,walking
-0.57835805,2.6910582,9.098028,5,walking
-0.46217734,2.3401206,9.047723,5,walking
-0.7723918,2.6539283,9.135159,5,walking
-1.2323236,2.8024478,9.648988,5,walking
-1.6311709,2.7293859,10.116106,5,walking
0.22486861,1.4278406,10.028651,3,running
0.39724374,1.5523337,10.081321,3,running
0.42597294,1.7031618,9.758119,3,running
0.34936178,1.9593304,9.284087,3,running
-0.0983347,1.9808773,8.913001,3,running
-0.6824948,1.7845613,8.781325,3,running
-0.62264234,1.2985593,8.845966,3,running
-0.8476876,2.3759036,10.189055,3,running
-0.51251376,2.1173408,10.287213,3,running
0.05249351,1.6624622,10.201026,3,running
0.14107518,1.65528,10.009498,3,running
0.40203196,1.8683547,9.956828,3,running
0.6893238,2.0048182,9.683902,3,running
0.4403375,2.4213915,9.2170515,3,running
-0.107911095,2.7230477,8.8124485,3,running
-0.15100488,2.9361227,8.69035,3,running
0.52891916,2.701501,8.915395,3,running
1.5823225,1.9617246,9.142835,3,running
2.2574587,1.4206582,9.358304,3,running
1.3285481,2.098188,8.946519,3,running
0.5313133,3.0558276,8.932154,3,running
0.13149877,2.9840045,8.637679,3,running
0.41879064,2.3735094,7.347261,3,running
1.8911613,1.7247088,6.3082223,3,running
1.4841645,2.021577,6.0927534,3,running
1.6709043,2.4189973,6.753525,3,running
2.437016,2.5650373,8.41024,3,running
2.9110475,2.3040805,9.229022,3,running
2.7937365,1.9856656,9.23381,3,running
2.566297,1.9665128,10.122021,3,running
3.6604004,2.050306,7.9194508,3,running
5.252476,1.2746183,8.82442,3,running
4.601281,2.2753513,9.501949,3,running
5.999435,3.2282028,9.233809,3,running
5.3386636,3.6208348,8.063096,3,running
4.6108575,4.5090456,7.2921968,3,running
3.9524806,4.8298545,6.590726,3,running
3.9141748,5.1746054,6.181335,3,running
3.9620569,5.514567,6.257946,3,running
4.4743943,5.265581,6.5260854,3,running
4.7832327,4.6862087,6.9450526,3,running
4.0458503,4.348641,8.170831,3,running
2.9158356,4.741273,9.157199,3,running
2.5016568,5.3326154,9.34394,3,running
2.343646,5.349374,9.8467,3,running
2.046778,5.5696316,10.06935,3,running
1.6685101,5.5720253,9.815576,3,running
1.1418084,5.751583,9.607289,3,running
0.77311724,5.979022,9.590531,3,running
0.524131,5.8234057,9.813182,3,running
0.6965061,5.2799454,10.102868,3,running
1.1178674,4.6550856,9.461249,3,running
1.6541456,4.5593214,10.054986,3,running
2.362799,4.5904446,12.540061,3,running
4.742533,3.4939475,16.097692,3,running
7.414347,2.5051847,18.407999,3,running
9.351173,1.1118195,18.44391,3,running
9.61213,0.3888017,16.99069,3,running
9.255409,-0.36773354,15.5231085,3,running
9.1237335,-1.0045638,14.352393,3,running
9.001635,-0.96625817,13.375602,3,running
9.106974,-1.3541023,12.915935,3,running
9.0351515,-1.7898282,12.616672,3,running
8.558726,-1.5336596,11.934354,3,running
8.190035,-0.98541105,10.684634,3,running
8.278616,-0.7388188,9.250568,3,running
8.168488,-0.55926144,7.744682,3,running
7.3090067,-0.15705284,6.44708,3,running
6.0664697,0.2786731,5.47747,3,running
4.893361,0.7670693,4.689811,3,running
3.9452982,1.1070313,3.914123,3,running
3.3300147,1.3320765,3.4305153,3,running
3.4592962,1.4422051,3.2389872,3,running
4.2685018,1.3129238,2.9876068,3,running
5.156712,0.8149513,2.5016048,3,running
5.353028,-0.14508234,1.9054743,3,running
5.0226426,-1.0668104,1.3668021,3,running
4.5318522,-1.4905659,1.1058455,3,running
5.027431,-1.7443403,1.3931373,3,running
6.5285306,-1.4857776,2.43457,3,running
8.202005,0.66412306,4.06974,3,running
10.555405,1.1644896,5.8222203,3,running
12.729246,-0.6239021,7.613006,3,running
13.179337,-1.2798852,11.268794,3,running
12.329432,-0.7100896,15.163993,3,running
11.472343,0.48217154,17.021814,3,running
10.36627,1.4278406,16.303585,3,running
8.611397,2.2322578,14.584621,3,running
6.614718,2.749383,12.918328,3,running
5.187835,3.1803207,11.364558,3,running
4.1703434,3.5729527,9.832335,3,running
2.5710855,4.0733194,8.371935,3,running
0.3326031,4.5688977,7.1389747,3,running
-2.0614955,4.765214,6.1310587,3,running
-4.4077125,4.8083076,5.2284837,3,running
-6.3229914,4.9950476,4.416884,3,running
-7.4984937,4.978289,4.7376933,3,running
-8.54711,4.5018635,6.44708,3,running
-8.097019,3.8075747,8.259412,3,running
-5.1450944,4.17866,11.714097,3,running
0.66777694,6.1609735,19.289026,3,running
8.903476,5.2560043,26.315706,3,running
15.310084,0.7694634,29.892488,3,running
17.718548,-3.9038177,30.031347,3,running
16.691479,-4.82794,27.081816,3,running
16.13605,-5.445617,21.264158,3,running
14.517637,-5.685027,14.7378435,3,running
11.536985,-4.397002,9.779664,3,running
8.805318,-2.8049264,6.569179,3,running
7.050444,-1.3110085,4.335485,3,running
6.2268744,-0.9111939,2.5159695,3,running
5.2596583,-0.6071434,1.0747222,3,running
4.3187776,-0.4084332,-0.05768662,3,running
3.8184109,-0.91358805,-0.72324604,3,running
3.6604004,-1.10751,-0.79506904,3,running
3.966845,-1.593512,-0.40483093,3,running
4.7161975,-2.5894573,-0.4359542,3,running
5.6163793,-3.2813518,-0.5891766,3,running
6.4231906,-2.759438,-0.5101713,3,running
6.7990637,-2.1537313,0.42592132,3,running
7.050444,-0.7172719,2.0993965,3,running
7.6465745,1.1285782,4.2109914,3,running
9.9089985,2.871482,5.27876,3,running
12.209726,2.818812,6.674519,3,running
13.380441,3.3479075,8.637679,3,running
13.68928,3.3862133,10.320731,3,running
12.992598,3.0749805,11.991813,3,running
11.733301,3.7381456,14.594197,3,running
10.380634,5.0668707,15.920528,3,running
9.150068,5.4571085,15.216663,3,running
7.3880124,5.5432963,12.834535,3,running
5.0657363,5.320645,9.621654,3,running
2.633332,4.767608,6.585938,3,running
0.37569684,4.5904446,4.3546376,3,running
-1.6042229,4.7293024,2.9229662,3,running
-2.9616766,5.7683415,2.3531706,3,running
-3.5290782,6.730769,2.187978,3,running
-3.4811962,6.335743,3.1288588,3,running
-3.505137,6.350107,5.906014,3,running
-2.2649941,7.425058,9.961616,3,running
0.36851457,7.77699,13.880756,3,running
3.9524803,8.0164,19.083136,3,running
10.198683,7.3173237,23.75402,3,running
16.689085,3.2880552,23.2345,3,running
18.40326,1.8611723,19.169321,3,running
17.146358,1.7438616,14.089043,3,running
15.556677,1.1692779,9.952039,3,running
14.1513405,0.39358985,7.41669,3,running
12.669394,0.3457079,5.86292,3,running
11.199417,0.17812099,4.4599776,3,running
9.585794,0.18051508,3.373057,3,running
8.410292,-0.063682996,2.5662453,3,running
7.32816,-0.66938996,1.7283112,3,running
6.102381,-1.1146923,1.144151,3,running
4.862238,-1.1099042,1.0507811,3,running
3.6867356,-1.1913036,1.0866927,3,running
3.02357,-1.2224268,1.048387,3,running
3.236645,-1.275097,0.75630695,3,running
4.012333,-1.5671769,0.4594387,3,running
5.082495,-2.0148735,0.42592132,3,running
6.2939086,-2.3213181,0.45943868,3,running
7.593905,-2.103455,0.0811711,3,running
9.164433,-2.0076914,-0.45271295,3,running
10.349512,-0.22408761,-0.24682042,3,running
13.552816,0.55399454,2.1377017,3,running
16.753727,-1.7227935,6.2244287,3,running
17.457592,-1.5791475,10.766033,3,running
16.052254,-0.20972301,13.303778,3,running
14.848023,0.75270474,13.358843,3,running
14.393145,1.7390734,13.01888,3,running
13.571968,2.6440425,12.786653,3,running
11.967922,3.0151281,11.46511,3,running
9.523548,3.2545376,9.468432,3,running
6.856522,3.5873175,7.486119,3,running
4.0554266,4.080502,6.0975413,3,running
0.96943337,5.1889696,5.4870467,3,running
-1.4725474,5.713277,6.0281124,3,running
-2.8850656,5.7252474,7.739893,3,running
-3.8450992,5.761159,8.810055,3,running
-4.2137904,5.3996506,8.515581,3,running
-3.6559653,4.841825,7.8859334,3,running
-1.3121428,5.34698,8.187589,3,running
3.0044174,6.845686,9.805999,3,running
8.197217,8.236658,14.409852,3,running
13.169761,8.035554,19.854034,3,running
18.515781,3.1084976,20.905043,3,running
19.61707,-0.15465875,18.57319,3,running
18.022598,0.26909673,15.559018,3,running
15.420212,-0.98062277,11.69255,3,running
11.785971,-1.3780433,8.201954,3,running
8.898687,-0.41082728,5.831796,3,running
7.560387,-0.5329263,4.21578,3,running
7.4023767,-1.2343973,2.9588778,3,running
7.28746,-1.5623888,1.8982922,3,running
6.7942758,-1.5887239,0.9430466,3,running
5.697778,-1.4833835,0.18651146,3,running
4.850268,-1.5528125,-0.25400272,3,running
4.371448,-1.952627,-0.2587909,3,running
4.33793,-2.1178198,0.1386295,3,running
4.8861785,-1.9789618,0.6533607,3,running
5.489492,-1.9119272,1.0316284,3,running
6.3370028,-1.7587049,1.1034514,3,running
7.416741,-1.2607324,1.3141321,3,running
8.90587,-0.57123196,2.3747177,3,running
9.657618,0.783828,3.8327239,3,running
11.797941,3.113286,5.455923,3,running
15.568647,1.1597015,7.9386034,3,running
17.428862,-1.0715985,12.607096,3,running
15.453731,-0.20732892,16.023476,3,running
12.154662,1.7893494,15.386644,3,running
10.179531,2.9840045,13.07155,3,running
9.315262,3.675899,10.8522215,3,running
8.549149,4.449193,9.336757,3,running
7.720792,4.791549,8.029579,3,running
6.7894874,4.279212,6.79183,3,running
5.034613,2.972034,5.5684457,3,running
3.3443794,2.5913725,5.1973605,3,running
1.5296525,2.6991067,4.929221,3,running
-0.129458,2.8882408,4.577289,3,running
-1.3241132,3.0079455,4.098469,3,running
-1.9585495,3.0223103,3.5119145,3,running
-1.9274262,3.3407254,2.9708483,3,running
-1.2546844,3.5346475,3.5813434,3,running
-0.9434516,4.061349,6.083177,3,running
-0.60109544,6.412354,10.28482,3,running
3.3084679,7.7315025,15.202298,3,running
10.679897,4.6335387,20.672815,3,running
15.642864,-0.451527,23.428423,3,running
15.183197,0.008139953,21.484415,3,running
12.925562,1.6552799,16.210215,3,running
11.268846,1.6935855,11.213731,3,running
9.698318,1.7486497,8.240259,3,running
8.249887,1.9282073,6.7535243,3,running
6.873281,1.8396255,5.6977267,3,running
5.8342423,1.3105298,4.4384313,3,running
4.946031,0.7072168,3.157588,3,running
4.2230134,0.25473213,2.1712193,3,running
4.0793676,-0.15944694,1.8336514,3,running
4.752109,-0.96147,1.8791393,3,running
5.6139846,-1.9119272,2.2214954,3,running
5.9443707,-2.3859587,2.573428,3,running
5.8964887,-2.1776724,2.6069453,3,running
5.968312,-1.8760158,2.3435943,3,running
6.32982,-1.8377101,1.9892678,3,running
7.258731,-1.543236,2.3435943,3,running
8.807713,-0.8657061,3.6555605,3,running
10.038279,1.3631998,5.1973605,3,running
12.137903,2.0622766,7.7159524,3,running
14.007695,0.28346133,11.5967865,3,running
14.127399,-0.8465533,15.326792,3,running
12.145086,-0.51616764,15.13287,3,running
9.499607,1.0663316,13.047609,3,running
7.7662797,2.5387022,11.048537,3,running
7.598693,2.701501,9.731783,3,running
7.926684,2.1819816,8.620921,3,running
7.4406824,1.9329954,7.3376846,3,running
6.1119576,2.1436758,5.9251666,3,running
4.6276164,2.409421,4.790364,3,running
3.5239367,2.6584072,4.079316,3,running
2.8823183,2.8020532,3.5597966,3,running
2.465745,2.725442,3.0019715,3,running
1.9773489,2.8571174,2.6883447,3,running
1.4697999,3.311996,2.7170737,3,running
1.2878484,3.723781,3.1001296,3,running
1.5823226,3.7046282,4.103257,3,running
2.415469,2.8212059,6.7032485,3,running
3.4904194,3.30242,10.488318,3,running
4.8359027,5.193758,14.558286,3,running
9.487637,3.3862128,17.249254,3,running
13.265524,0.76228106,18.336176,3,running
14.259075,1.3392589,18.178164,3,running
14.441027,1.5451514,15.633237,3,running
13.672521,0.80776894,11.436381,3,running
11.788364,0.72397554,7.677646,3,running
9.727047,0.9418385,5.070473,3,running
8.182853,1.2267362,3.4161503,3,running
7.026503,1.6744326,2.4417524,3,running
6.1957507,2.3040805,1.9126567,3,running
5.6570787,2.3998446,1.8097104,3,running
5.3075404,1.8348373,2.259801,3,running
4.8933616,1.3081356,3.1551938,3,running
4.397783,1.3368648,4.270844,3,running
4.3403244,1.2722242,5.379312,3,running
4.737745,0.8987447,6.1549997,3,running
4.9915195,0.5779355,6.181335,3,running
4.8287206,0.6689112,5.5852046,3,running
4.56537,0.49893022,4.9172506,3,running
4.63001,0.44626004,4.692206,3,running
5.496674,0.25473213,5.336218,3,running
7.4909587,-0.2599991,6.772677,3,running
9.420601,-0.5472909,8.699926,3,running
10.665533,-0.2288758,9.791635,3,running
11.122807,-0.48743844,9.595319,3,running
10.567375,-1.0715985,8.886666,3,running
8.977693,-0.027771518,8.879483,3,running
7.775856,1.1333665,10.198632,3,running
7.919502,1.0543611,12.348533,3,running
8.204399,0.08953932,13.318143,3,running
7.1031146,-0.18099384,12.269527,3,running
5.053766,0.07278063,10.00471,3,running
3.5359073,0.23557936,7.996062,3,running
3.2198863,0.59230006,6.983358,3,running
3.746588,0.8532568,6.688884,3,running
4.4696054,0.8005867,6.595514,3,running
4.517488,0.41753083,6.5236907,3,running
4.917302,0.372043,6.2723107,3,running
5.2093825,0.5970883,5.8054614,3,running
5.0178547,0.28346133,5.5780225,3,running
4.7305627,0.3074023,5.9012256,3,running
4.6324043,0.43668365,7.354443,3,running
4.7545037,0.3528902,9.889793,3,running
5.185441,1.0040851,11.39568,3,running
5.714537,0.8676214,11.7428255,3,running
5.8103013,1.0830903,10.756457,3,running
5.3242993,1.9952419,9.446885,3,running
4.883785,2.6871364,8.223501,3,running
4.4959407,3.2186263,7.3113494,3,running
3.897416,3.7668748,6.6410017,3,running
3.2821326,4.1954184,5.9826245,3,running
2.7147312,4.683815,5.453529,3,running
2.4801097,5.112358,5.585204,3,running
2.9780822,5.074053,7.517242,3,running
4.007545,4.394129,11.352588,3,running
5.544556,4.1619015,15.374673,3,running
7.72558,3.8099685,18.096766,3,running
9.066275,2.6392546,19.241144,3,running
9.090216,1.6840092,19.50689,3,running
8.884323,1.4661461,18.26914,3,running
9.164433,1.1525192,15.83434,3,running
9.370325,0.99211454,13.275048,3,running
8.996846,0.9873264,11.06769,3,running
8.13497,1.0208437,9.351121,3,running
7.0600204,0.9729618,7.996062,3,running
5.9850707,0.6473644,6.8708353,3,running
5.3889394,0.25233805,5.994595,3,running
4.972367,-0.37491584,5.2069364,3,running
4.7473216,-0.7867008,4.450402,3,running
4.7090154,-1.0308988,3.5023382,3,running
4.9819427,-1.5456301,2.3819,3,running
5.144742,-2.1872487,1.3907431,3,running
5.092071,-2.7953496,0.32297507,3,running
4.5797343,-3.1401,-0.5436887,3,running
3.703494,-3.168829,-0.89801526,3,running
3.526331,-2.6660686,-0.10078039,3,running
4.5869164,-0.5999611,1.699582,3,running
7.2252135,1.8707489,4.673053,3,running
10.825937,1.0567553,8.532339,3,running
14.062759,-0.6286903,12.880023,3,running
13.351712,-1.155392,15.544655,3,running
10.114889,0.3313433,15.752941,3,running
8.647308,2.3974504,15.719424,3,running
9.588188,3.2258086,15.410585,3,running
9.964062,3.1252565,13.820904,3,running
8.173277,2.8164177,10.90968,3,running
5.7696013,2.5003967,8.055914,3,running
3.6867352,2.3519626,5.917984,3,running
1.8959495,2.5267317,4.866975,3,running
0.7539645,2.8642998,4.634747,3,running
0.121922374,3.039069,4.311544,3,running
-0.66334194,3.575347,4.172686,3,running
-1.5228235,4.0278316,4.5509534,3,running
-2.0854366,4.284,5.3888884,3,running
-2.2338707,4.451587,6.083177,3,running
-1.8460268,4.834643,6.7583127,3,running
-1.8029331,5.928746,7.754258,3,running
-1.6161934,7.3197174,11.304706,3,running
1.7977915,8.619713,18.185347,3,running
8.678431,6.141821,23.29196,3,running
13.126666,2.7302303,23.282381,3,running
12.681364,2.1436758,19.707994,3,running
10.591316,1.5834569,15.432132,3,running
9.1404915,0.8005867,12.573578,3,running
8.551544,1.0639375,11.1514845,3,running
8.582667,0.72397554,9.913734,3,running
8.292981,0.12784491,8.254623,3,running
7.483776,-0.48265022,6.3369513,3,running
6.365732,-0.99498737,4.8669744,3,running
5.010672,-1.3181907,3.9620051,3,running
3.8567166,-1.3445259,3.64359,3,running
3.2534037,-1.203274,3.5095203,3,running
3.2917092,-1.2296091,3.4089682,3,running
4.007545,-1.5097185,3.2940516,3,running
4.498335,-1.7922223,3.1264646,3,running
4.677892,-2.074726,2.7314384,3,running
4.9651837,-2.244707,2.4609053,3,running
6.267574,-1.2439736,3.1408293,3,running
7.4023767,-0.85373557,3.983552,3,running
6.686541,1.3560177,4.9124627,3,running
7.9386544,1.5188161,8.283353,3,running
9.77014,-0.9471054,12.499361,3,running
10.696655,-1.3852254,16.078539,3,running
9.959274,-1.2463678,15.135263,3,running
7.9218965,0.26191443,12.858476,3,running
6.2795444,1.487693,11.680579,3,running
5.518221,1.3440472,11.840983,3,running
5.5254035,1.4805106,12.501756,3,running
5.367393,2.0479121,12.465843,3,running
5.001096,2.3687212,11.560874,3,running
4.1871023,2.3495684,10.124415,3,running
2.992447,2.5363083,8.613739,3,running
1.9366492,2.919364,7.170098,3,running
1.1274438,3.06301,5.791097,3,running
0.6893238,3.307208,4.75924,3,running
0.35175586,3.4771888,4.052981,3,running
0.10516368,3.4125483,3.744142,3,running
-0.050452728,3.2521436,4.141563,3,running
0.047705326,3.1515915,5.1566606,3,running
0.44273162,2.871482,7.2634673,3,running
0.48582542,2.9121816,10.145962,3,running
-0.14621669,5.076447,12.204886,3,running
-0.04566453,7.4418163,14.637292,3,running
5.341058,3.8482742,18.360117,3,running
8.668854,0.9442326,20.627329,3,running
8.247493,1.6409153,19.248327,3,running
8.170882,1.1309723,15.910953,3,running
7.7016387,0.91789746,12.982969,3,running
6.937922,0.9274739,10.703787,3,running
6.152657,0.9681736,8.879483,3,running
5.9324,0.8724096,7.6297646,3,running
6.1143517,0.3361315,6.9953284,3,running
6.0329523,-0.15226465,6.44708,3,running
5.570891,-0.47546798,5.6522393,3,running
5.2812047,-0.6669959,4.7520585,3,running
5.4080925,-0.7388188,3.9548228,3,running
5.62835,-0.5113795,3.3826332,3,running
5.6690493,-0.13550596,2.9301484,3,running
5.7528424,0.18290918,2.5399106,3,running
6.040135,0.24036755,2.4417527,3,running
6.7487874,0.11587442,2.8990252,3,running
7.553205,-0.29112238,3.7824476,3,running
8.154123,-0.58799064,4.749664,3,running
8.429444,-0.43237418,5.6977267,3,running
8.982481,-0.6957251,6.298646,3,running
8.786165,-0.6023552,6.348922,3,running
7.9266844,0.7694634,6.717613,3,running
8.278616,0.8891684,8.280959,3,running
9.662406,-0.38209814,10.165114,3,running
10.701445,-0.42758602,11.836196,3,running
10.442882,0.25712624,11.855349,3,running
9.135704,1.12379,10.615205,3,running
7.768674,1.8108963,9.317604,3,running
6.811034,1.9808773,8.55628,3,running
6.190963,1.8180786,8.2618065,3,running
5.465551,1.8468078,7.90748,3,running
4.7497153,1.9545423,7.402325,3,running
4.160767,1.7941376,6.9450526,3,running
3.5311189,1.7654085,6.5476317,3,running
3.0044174,1.9473599,6.303434,3,running
2.6189675,2.1843758,6.31301,3,running
2.4322276,2.4261794,6.578755,3,running
2.4226513,2.6823483,7.0503926,3,running
2.7458546,2.96964,7.711164,3,running
3.1528516,3.1515915,8.259412,3,running
3.6364594,3.3048139,8.738232,3,running
4.0338798,3.5777411,9.082982,3,running
4.2565312,4.087684,9.418156,3,running
4.1559787,4.444405,9.875429,3,running
3.6244888,4.8729486,10.529017,3,running
3.3060737,5.3685265,11.455534,3,running
4.323566,4.8178844,12.846505,3,running
5.4033046,3.309602,13.878362,3,running
5.5900435,2.3735094,13.916667,3,running
5.3147225,2.3830857,12.705254,3,running
5.44161,2.5410962,11.335829,3,running
5.7241135,2.6943188,10.706182,3,running
5.961129,2.792477,10.754064,3,running
6.384885,2.47885,10.998261,3,running
6.9403157,1.8180786,11.0868435,3,running
7.562782,1.2626477,10.48353,3,running
7.6800923,1.0902725,9.674325,3,running
7.4694114,0.99690276,8.716685,3,running
6.8756747,0.807769,7.636947,3,running
6.047317,0.640182,6.497356,3,running
5.1375594,0.48217154,5.3338237,3,running
4.397783,0.43428957,4.2828145,3,running
3.8160167,0.48217154,3.4400916,3,running
3.3443794,0.7167932,2.8343847,3,running
2.9517472,0.9322621,2.4369643,3,running
2.8272543,1.0447847,2.3435943,3,running
3.1384869,0.81255716,2.6093395,3,running
3.916569,0.69285226,3.2006817,3,running
4.9173026,0.87959194,3.906941,3,running
5.941976,0.7790398,4.6299586,3,running
6.4495254,0.324161,4.9842854,3,running
6.478255,-0.106776774,4.7041764,3,running
7.4095592,-0.14508235,4.1894445,3,running
8.01766,-0.10917087,3.4400914,3,running
8.123,0.5587827,3.8063886,3,running
8.592243,1.0304202,6.2770987,3,running
10.026308,0.81255716,9.8969755,3,running
12.145086,1.1094254,13.057185,3,running
13.272707,1.588245,14.278176,3,running
12.88965,2.0670648,13.995673,3,running
11.929617,2.5410962,13.430665,3,running
11.223358,2.847541,13.069157,3,running
10.615257,3.2234144,12.571184,3,running
9.861116,3.551406,11.659032,3,running
8.769407,3.6567464,10.363826,3,running
7.407165,3.7572985,9.054253,3,running
6.02577,3.8099685,7.998456,3,running
4.7497153,3.821939,7.105457,3,running
3.4736605,3.64717,6.229217,3,running
2.0755072,3.383819,5.2715774,3,running
0.72762936,3.165956,4.2564793,3,running
-0.61546004,2.9528813,3.2629282,3,running
-1.8532091,2.7876887,2.628492,3,running
-2.7916958,2.873876,2.5470927,3,running
-3.1005344,3.0797687,3.0498536,3,running
-2.4517336,3.4125483,4.261268,3,running
-1.3504485,3.920097,6.518903,3,running
-1.5515527,4.7771845,9.154805,3,running
-1.7143513,6.60867,13.394753,3,running
2.7434607,5.4666853,18.487003,3,running
8.644914,2.6416485,22.537817,3,running
11.9368,1.2578596,23.402088,3,running
12.482654,1.1070313,20.16766,3,running
12.020593,0.8915624,15.578172,3,running
10.643986,0.5037184,12.022936,3,running
8.989664,0.09672162,9.937675,3,running
7.4765935,-0.35097486,8.692744,3,running
6.2508154,-0.8369769,7.5914593,3,running
5.2261405,-1.3110083,6.427927,3,running
4.2685018,-1.3205849,5.357765,3,running
3.6484299,-1.0428694,4.522225,3,running
3.6436417,-0.9925933,3.8806057,3,running
4.1104913,-1.0285047,3.3419335,3,running
4.955608,-1.0835692,2.9540894,3,running
5.8629713,-1.325373,2.695527,3,running
6.080834,-1.3086144,2.5686398,3,running
5.8629713,-0.85612965,2.482452,3,running
5.915642,-0.47307384,2.4058406,3,running
6.851734,-0.41082728,2.5853984,3,running
7.409559,-0.5041971,3.1863172,3,running
6.337003,1.4972694,4.6419296,3,running
6.4830427,2.5722196,8.362359,3,running
8.345652,1.0830903,12.643007,3,running
11.110836,0.7957985,15.958833,3,running
11.716542,1.0208437,15.487196,3,running
9.77014,2.3136568,12.693282,3,running
8.087089,3.6208348,10.15075,3,running
7.507717,3.9344616,8.482063,3,running
7.3688593,3.8793974,7.6776466,3,running
7.127055,3.79321,7.3903546,3,running
6.84934,3.9799497,7.3065615,3,running
6.526137,4.04459,7.0503926,3,running
6.0808344,3.6806874,6.5069323,3,running
5.293176,3.3311489,5.6570272,3,running
4.182314,3.2282028,4.8717628,3,running
3.1336987,3.4819772,4.536589,3,running
2.4920802,3.7788453,4.756846,3,running
2.1880298,3.8817916,5.360159,3,running
2.0946598,3.5322533,6.0688124,3,running
1.9605901,2.9624577,6.73916,3,running
1.5895048,2.6871364,7.6321588,3,running
0.95506877,3.1683502,9.157199,3,running
0.04770532,3.987132,11.632697,3,running
-0.043270435,4.2002068,14.895854,3,running
2.6213615,2.8020532,17.704132,3,running
6.607536,0.27627903,19.315363,3,running
9.05191,-1.4139546,19.549984,3,running
10.507523,-1.7874341,18.668955,3,running
11.120412,-2.1178198,16.351467,3,running
10.60568,-2.17049,13.107462,3,running
9.181191,-1.9478387,9.947251,3,running
7.531658,-1.7778577,7.687223,3,running
5.968312,-1.4570484,6.392016,3,running
4.7808385,-1.1170864,5.5780225,3,running
3.7920759,-0.8226123,5.0513206,3,running
2.9254122,-0.52813816,5.008227,3,running
2.630938,-0.3725217,5.7599735,3,running
2.729096,-0.45631516,6.9522347,3,running
2.9900527,-0.40603912,8.130131,3,running
2.9709,-0.11635317,8.652043,3,running
2.724308,0.38401347,8.472487,3,running
2.3819518,0.7622811,8.075067,3,running
2.0683248,1.2506772,7.9697266,3,running
2.0611424,1.6433095,8.245048,3,running
2.3077345,1.9138426,8.843572,3,running
3.069058,2.1149468,9.71263,3,running
3.873475,2.1364937,10.459588,3,running
4.622828,2.2657752,10.8522215,3,running
5.262052,2.342386,10.703787,3,running
5.6642613,2.1149466,10.320731,3,running
5.783966,1.7606202,9.798818,3,running
5.4679446,1.6744328,8.884272,3,running
4.8766026,1.8396255,7.8212924,3,running
4.282866,2.0383356,6.7846475,3,running
3.990786,2.0527,5.8365846,3,running
4.0266976,2.0311534,5.10399,3,running
4.2325897,1.6648563,4.6467175,3,running
4.428906,1.2267362,4.4671597,3,running
5.0202484,1.3727763,4.9818916,3,running
6.404038,1.2243422,6.131059,3,running
8.108635,0.3744371,7.2203736,3,running
9.336807,-0.10917087,7.5938535,3,running
9.841963,-0.042136103,7.332896,3,running
